curso_inep,qt_matriculas_unb,qt_ingressantes_unb,qt_concluintes_unb,qt_trancadas_unb,qt_desvinculados_unb,qt_vagas_unb,qt_inscritos_unb,taxa_trancamento_unb_pct,taxa_desvinculacao_unb_pct,concorrencia_vestibular_unb,n_ies_comparadas,mediana_trancamento_federais_pct,mediana_desvinculacao_federais_pct,gap_trancamento_pp,gap_desvinculacao_pp,razao_trancamento,razao_desvinculacao
DIREITO,1361.0,282.0,210.0,75.0,78.0,256.0,4212.0,5.51,5.73,16.45,42.0,4.16,5.4,1.35,0.33,1.32,1.06
CIÊNCIAS CONTÁBEIS,1142.0,292.0,157.0,101.0,124.0,313.0,1550.0,8.84,10.86,4.95,40.0,7.18,12.19,1.66,-1.33,1.23,0.89
ADMINISTRAÇÃO,1095.0,275.0,150.0,80.0,142.0,275.0,2168.0,7.31,12.97,7.88,52.0,6.33,11.98,0.98,0.99,1.15,1.08
PEDAGOGIA,1024.0,257.0,154.0,83.0,96.0,260.0,1706.0,8.11,9.38,6.56,51.0,5.36,10.0,2.75,-0.62,1.51,0.94
ARQUITETURA E URBANISMO,912.0,161.0,124.0,81.0,45.0,154.0,571.0,8.88,4.93,3.71,36.0,4.41,5.99,4.47,-1.06,2.01,0.82
ENFERMAGEM,910.0,211.0,141.0,65.0,88.0,217.0,2566.0,7.14,9.67,11.82,44.0,3.01,7.64,4.13,2.03,2.37,1.27
EDUCAÇÃO FÍSICA,813.0,225.0,111.0,81.0,109.0,235.0,1799.0,9.96,13.41,7.66,45.0,4.63,13.48,5.33,-0.07,2.15,0.99
CIÊNCIAS BIOLÓGICAS,792.0,238.0,123.0,48.0,74.0,241.0,1160.0,6.06,9.34,4.81,55.0,6.1,12.01,-0.04,-2.67,0.99,0.78
FARMÁCIA,705.0,166.0,73.0,51.0,68.0,182.0,1388.0,7.23,9.65,7.63,38.0,4.16,8.65,3.07,1.0,1.74,1.12
AGRONOMIA,697.0,167.0,98.0,53.0,75.0,176.0,806.0,7.6,10.76,4.58,39.0,5.32,8.37,2.28,2.39,1.43,1.29
